id,summary
13731098,B has a baby boy. A will come to see him.
13820428,B has blue socks with grey kittens on them. A will frame the other one to commemorate the service.
13728365,A wants to buy some IKEA kitchen shelves. B suggests a colonian store on 5th.
13611676,B hasn't been to Wishful Acres brewery lately. He's going to try a vanilla porter on draft this weekend. A can't go because he has work this week.
13682492,B is getting rid of her old couch. A will buy her a new one in a week. B owes A big time for last month.
13819023,Beth has new nails from Ali Nail Art.
13728873,A's heating is not working again. B will call the heating company tomorrow morning and see if they can fix it.
13818152,"B's mom ate half of the cake for breakfast today. It's an eko cake with nuts, honey, beans, almonds and beans. A will send B a recipe."
13731349,B and A are going to a bakery for dinner.
13717152,"B, A and C are going to Wilhelm's party. B didn't get invited. A will talk to Wilhelm."
13730552,B's sons have just had chicken pox. Jack has the boys at his house once a week or twice sometimes. Natalia is coming over with the boys on Dominic's communion.
13811484-1,B and A will go to a Chinese restaurant in 15 minutes.
13680383,B will take days off before Christmas.
13682073,A saw a guy today who looked like Travolta in Greese.
13862676,A sends B a file with the keywords.
13731020,B's favorite seasonal beer is the Draycott stout.
13730263,B opened the door for A.
13731313-1,B is planning a birthday party next month. A will book a table for him and invite him for a party at Louis.
13818950,"A, Nancy, Pamela and Zaz are doing Secret Santa this year. The limit is 15$. Zaz bakes someone as SS. A will create a poll to set the date."
13862592,B left her keys at home. A and B will meet at the subway at 4 pm.
13865007,Helen took Marcia's powder.
13864939,"A, Tom, Leo and Angela will come to A's place tonight to try rum she brought from Grenada."
13717090,B is out tonight. She's feeling sick all morning. B will come round tonight.
13829288,A's mum will buy ice skates for Tony and for Tim. A and Tim will take Tim to the lessons this year.
13728330,B is having a hangover. She used to drink hydrolyte every week. B is 39.
13729663,A is choosing her courses for the next semester. She should take intro to sociology. Professor Gartenberg retired last term. Professor Edwards is teaching it. A recommends 19th century literature over intro to philosophy.
13865100,A has seen a horrible documentary about China last night. China is going insane. There will be no privacy and everything will be engineered.
13815478,Paul has been promoted to manager. A and B are fed up with the current job. They need to update their resumes.
13828777,A and B are going for a beer.
13862437,A doesn't want to study for an important exam. He's taking his books now.
13812118,Sophia's sister is calling A and asking about her. A doesn't want to tell her.
13865109,A is back in Quito for at least a month.
13727697,B bought 20 bobbin threads for herself this year. A will make macrame cords for them. B has a new job and her Master's thesis is terribly boring.
13680353,B has left her new job. B and A are still friends.
13728722,B will be at A's place in 10 minutes.
13821875,"A has been to MoMA today to see an exhibition about Yugoslav architecture. C, C, B and A are critical of the exhibition. They think it should be included in another exhibition."
13820723,"B, A and C's next deadline is the 9th of January."
13611441-1,B and A met yesterday in a bar. They will meet in the cafe next to the bar tomorrow at 6 pm.
13682259,B will pick up A's package from the post office.
13731307,Muse are playing in Bristol next June. Tickets cost £140 each.
13818730,A created a WhatsApp group to communicate with B regarding the trip to Tenerife.
13728649,B and Brad are going to the theatre with Brad. They're going to see 'The Tempest' at Narodowy around 22:00. Mathiew's friend Kacper Nowicki got a part in the play. A will ask her friends to come after the show.
13819007,Tara and Vinnie are fine. Vinnie's garden is destroyed.
13611375,B wants to do more Italian lessons with A. A will be back in January for a few months. B will let A know if she's looking for someone.
13813524,B's upstairs neighbours are having a porno movie. A is turned on by them. B will know tomorrow if the meeting went well.
13681420,B is having a writer's block. A advises her to take some time out.
13727774,A needs a big hammer. Derek has one.
13729538,A and Susie are going to the oysters party at the Rendez vous on Saturday at 8:30. A will order an extra 6 for Susie.
13728309,B got a few hundred bonus this year.
13682216,A and B are in Dublin airport. They are going to school at 7:10 am tomorrow. B will text A when they land.
13816032,A got 109 out of 110 in her graduation.
13864419,A has a link to 10 best ways to disappear.
13828442,B is in hospital. The food is bad. A will bring some fruit tonight.
13828149,B's favorite flower is hyacinth. A has some in her garden. A's birthday is in two weeks.
13727800,B is on the bus. A is coming.
13729293,B will buy a bottle of wine for A.
13828518,A is working from home and will come to the office by noon.
13731233,B will give A some gossip about Oscar.
13717007,B is going for a smoke in 5 minutes. Derren doesn't smoke.
13680339,A passed her driving test on Tuesday. B's test is next Wednesday.
13828137-1,B left and A is leaving.
13717324,A hasn't paid B the last two months. He needs to get a lawyer.
13611962,Nick is having some problems at school. B will burn his pants tomorrow.
13729515,B broke up with Mary. A will come over tonight to talk to him.
13862814,B and Emma will watch over Mark on Friday evening. They will go see a movie and go to the new Italian restaurant.
13862350,A's dad likes spicy food. B's mum is getting better and better. The weather is changing recently.
13862609,"B read an article today about how western and eastern people use different emojis when they chat. Western people focus more on mouth, while eastern people do eyes more. B's friend from America used the P sign tongue."
13715836,B and A are at Cowboys game. A's sister is jealous of him.
13727608,B wants to go skiing in Austria this year. A will send her some links to ski resorts later.
13728862,B's son watches the weather channel this morning. He has a crush on the girl who is on it.
13729397,A's sister is a graphic designer and she's obsessed with drawing and sketching. B has had a fight with his sister since she graduated.
13716763,A finds out that nearly 50% of teens can be addicted to games. B is a casual gamer once or twice a week for 2/3 hrs. A doesn't feel addicted.
13730990,B and A are going to buy a new coffee maker for mom for Christmas. A will order it and pay B half.
13862465,B will spend his last day with A until 27th.
13730899,Donald Trump was the most hated president in the US history. Hillary Clinton was weak and unstable. B recommends a book called Fire and Fury.
13862499,Jack is in Cobham. A will pick Dan up in 30 minutes.
13865159,"A, Jeff, Marry and Andrea are looking forward to the Sicily trip in June. The deadline is 6 of May."
