id,dialogue
13731222,"Vic: Have u played Heroes?
Natty: U mean Might and Magic Heroes?
Vic: Yeah :)
Natty: That's so old school!
Vic: I know! Still, like it and play from time to time :) bt, there's also a mobile version. It's called War and Magic :)
Natty: Have 2 download it! 
Vic:  Try it ;) It's almost the same as the original :)
Natty: Almost?
Vic: Well, they can't make it identical, 'cause they'll get sued, right?
Natty: Right. But still building castles, running around, doing quests?
Vic: Absolutely :) the downside is that it's a freemium :(
Natty: What's freemium?
Vic: Do u pay 4 ur games?
Natty: No. 
Vic: Do u have ads in them?
Natty: Yeah. Unless I turn off wi-fi ;)
Vic:  Right! So that's freemium - u get the game for free, but have to live with ads!
Natty: If u turn off wi-fi, no ads ;) downloading now!
Vic: Good for u ;) any game u can recommend?
Natty: Except Air Combat Pilot? :)
Vic: U know what? I'll give it a go. Ur downloading War and Magic and I'll download that.
Natty: It's really fun! If u like arcade and old school games, u'll like it!
Vic: Is it old school?
Natty: Kinda is. Graphics are modern, but the gameplay is ;)
Vic: I'm having some problems. No storage :(
Natty: Delete something?
Vic: But what?
Natty: Idk. Some useless apps?
Vic: Good idea!
Natty: Don't mention it :)"
13827898,"Moris: Are you coming to the pub with us tonight? 
Natalia: Hi, Moris! 
Natalia: No, I dont's think so. 
Natalia: I'm not in a social mood today...
Moris: Sorry to hear this :( 
Natalia: Have fun!
Moris: Thank you! Take care Natalia! 
Moris: Hi, it's me again. 
Moris: I know you're not in a social mood today, but I was wondering...
Moris: Maybe you'd like to see a movie instead of going to the pub with everyone? 
Natalia: Hm, sounds better :)
Moris: I've checked some cinemas and this sounds all right: <file_other>
Moris: But I don't know what kind of movies you like. 
Natalia: It seems intersting. We can try it. 
Moris: Really? Great! :)))
Moris: Is 8:30 ok?
Natalia: Where?
Moris: Cinematos
Natalia: yes, I should get there on time
Moris: I can pick you up if you want. 
Natalia: No, that's fine. I'm gonna be quicker by train. 
Moris: OK. So let's me at the cinema. 
Natalia: yep"
13729939,"Robert: Have you done the transfer?
Julia: For the university?
Robert: Yes, the fees
Julia: I did a few days ago
Robert: Perfect, thanks"
13829407,"Barb: Guess what :-)
Jim: What what?
Barb: I am cooking something for you. A special birthday surprise!
Jim: Shrimps?
Barb: Yes :-)
Jim: Babs, you're the best. You're my perfect birthday bear.
Barb: I love you.
Jim: I love you too :-)"
13730111-1,"Ost: I slept after lunch, and Gorjana with her friends. Now I've just seen you calling.
Vesna: It does not matter, we'll talk tomorrow
Ost: Ok.
Vesna: Are you ok?
Ost: yes, everuting is ok.
Vesna: Cool
Ost: We were in Damir's apartment. Tomorrow we take him to take blood, as preparation for surgery. He'll take out the horns and put tubes.
Vesna:  Are they in the hospital now?
Ost: No, they are going to hospital 19th of novembar. But these are tests for the surgery.
Vesna: Aha ok."
13681564,"Laura: Thanks for help today.
Anette: Don’t mention. Did you do well?
Laura: I guess so. Exam passed.
Anette: Good news.
Laura: true. I really hate maths
Anette: I know. I guess I just understand it better.
Laura: you bet! you explained all in 5 mins!
Anette: glad to help :)
Laura: guess I could help u with sth as well
Anette: art project?
Laura: aw
Anette: what?
Laura: I'm more into English and French, history and stuff u know
Anette: so arts is no good?
Laura: we can try together 4 sure im no expert tho
Anette: its for groups of 3 right
Laura: true. lets ask Maria to join 
Anette: oh yeah she's good at art right
Laura: need to check if I have her number
Anette: or I can talk her 2moro
Laura: you have classes 2gether?
Anette: yeah. 8.30
Laura: cool then
Anette: yeah. Talk to you then"
13716399,"Jeremy: so when's the big day?
Susan: lol
Ben: what?
Susan: someone change this conversation's name please :)
Susan: it's confusing!
Ben: hey i'm not getting married!!!
Jeremy: Ben, how about 1st of june? we're all available right? :)
Kylie: save the date guys!
Susan: Ben I want to meet your brothers!
Ben: you guys are crazy...
Kylie: don't run away this time Ben!
Susan: we'll stop you!
Ben: very funny...
Jeremy: I'll take care of the bachelor party
Kylie: ok. next saturday?
Jeremy: hey you're not invited Kylie! it's boys having fun
Susan: no offence Jeremy... but you're too old to have fun without us...
Jeremy: i'm a gentleman. i will not comment on your age Susan
Kylie: hey Susan we'll have our oarty with the bride!
Kylie: btw who is she Ben?
Jeremy: lol
Ben: thank you my dear friends, I just wanted to go to the movies on a friday night
Kylie: ok guys let's face it. we're not invited to Ben's wedding.
Susan: ;) ok let's get serious. friday night. what are we going to watch? new star wars?
Jeremy: NEW star wars? I saw it two months ago!
Susan: sorry... last thing I saw was My Little Pony - The Movie...
Jeremy: not the NEW James Bond with Pierce Brosnan? 
Susan: go away
Kylie: stop it. Friday :) 8pm :)
Ben: thanks Kylie..."
13828952,"Reese: have you been on facebook lately?
Nora: not really
Nora: why do you ask?
Reese: michael keeps posting these political comments
Reese: and they are just crazy, some of the almost hateful
Nora: that doesn't sound like michael
Reese: i know!!!
Reese: i'm getting sick of it and i was wondering if i should unfriend him
Reese: i want your advice
Nora: is it relly that bad?
Reese: it is, he'll just pick up fights with random people in the comments section 
Reese: and his status updates are almost erratic
Nora: you're in a tough position
Nora: you've known the man since you were children and you've always been close
Reese: and we share great memories!!!
Reese: but this is not the michael I know
Nora: would you consider this is personally affecting your life?
Reese: i wouldn't go that far, but i'm amazed by his erratic behaviour
Nora: if it's not affecting you personally, then maybe you should not unfriend him
Nora: maybe he's just going through a politicate active phase and it'll go away
Reese: you're right you're right
Reese: he tends to get passionate about things and then abandon them
Nora: YES! he has done that before
Nora: as i said, don't unfriend him and just wait for him to cool down
Reese: thanks for your advice!!"
13864531,"Becky: What's the wifi password?
Sylvia: <file_photo>
Becky: Is it Chester House 5 or 4?
Dan: which floor are you?
Becky: 4, so 4?
Dan: Hm, 5 works better in my opinion, fewer users ;)"
13727981,"Anna: So the plan is to be there at 7:30am
Diana: this early?
Anna: yes because the registration starts at 8:30 and we need to set everything up
Diana: Okay, shouldn't we go there the night before to make sure starter packs and badges are ready?
Anna: good idea, I will call them and ask if the space is actually available the night before
Diana: Great, and is everything settled with the catering company?
Anna: Yes, I have a problem the gala dinner, though. It seems that we have 2 less spots than people registered...
Diana: Hmm, well, it's usually the case that someone registers and than resigns last minute
Anna: and if not?
Diana: If not then we can just not eat as the organisers. Include Tom and Frank and you've got 4 extra seats
Anna: that's right. worst comes to worst we will eat out dinner at the bar
Diana: close to the wine
Anna: amen :D
Diana: :D"
13728008,"Jordina: Hey
Jordina: I cooked 
Jordina: Would you come downstairs?
Mary: I am busy
Mary: Talking to team leader
Jordina: Ok
Jordina: Just be fast or it wont be hot anymore
Jordina: Your meal*
Mary: K
Mary: Give me 7 minutes
Mary: Thanks
Jordina: ... 
Jordina: Fine"
13680254,"Kendra: I have no ide what to cook for dinner
Lisa: me too
Kendra: that's no help. I always cook and u don't even give any ideas
Lisa: don't be so angry, I cook too
Kendra: when? I didn't see you doiing it lately
Lisa: I'm busy at work...
Kendra: me too and I still cook
Lisa: I know, I know, I'll figure sth out
Kendra: I hope so"
13716798,"Sissy: I've just finish ""Gomorra"", what to see next?
Francesca: Do you have Netflix?
Sissy: Nope
Gabri: You can share with me! I have 2 other screens available. 
Sissy: How much is it per month?
Gabri: Like 3 euro.
Sissy: OK, I will offer you few beers and we are OK?
Gabri: Sure!
Francesca: If you haven't seen it yet watch ""Narcos"".
Sissy: On my list!
Francesca: ""The house of cards""
Gabri: All the documentaries are cool: Virunga and Icarus were excellent!
Francesca: You'll see, it's plenty of good things to watch. Also a documentary on Whitney was not bad.
Sissy: Perfect, sounds like my plan for November!"
13818986,"Hector: guys, we are cancelling the party because Yuri's rabbit, Nivea, has passed away
Niamh: :C
Ashley: so sorry to hear that
Ze: what happened? I thought the rabbit was young
Bob: so sorry to heat that
Bob: how is Yuri feeling?
Hector: she's really upset and needs some time alone
Niamh: I thought Nivea was fine
Hector: I think she got scared or sth, she had no health issues when we adopted her
Ashley: should we call Yuri? I don't know if it's ok
Ze: that's awful
Bob: and how are you feeling?
Hector: well I'm not feeling great but I wasn't super attached to this animal
Hector: but it's depressing when your pet dies
Hector: Ashley, I think texting her won't hurt but I'm pretty sure she is not in a mood for talking or partying soon
Ashley: ok
Niamh: I had a rabbit once and Pip died after three years, I was devastated
Niamh: sorry for your loss
Hector: thanks
Hector: I will let you know when Yuri will feel better 
Ze: sure"
13716309,"Seb: guys any idea for cooking?
Steve: wow, you and cooking. wtf???
Anton: first time in your career
Conrad: yeah, he's trying to get rid of Ann pbbly
Seb: you know what, fuck off"
13864779,"Cleo: <photo_file>
Victoria: I love your nails <3
Robson: Beautiful "
13728898,"Kento: My mom is coming to town
Jorge: Nice
Jorge: For how long
Kento: For a week!
Jorge: WOw
Jorge: Showing her around the city?
Kento: Ye haha"
13728571,"Ollie: Where is the store?
Jake: where its always been
Ollie: very funny 
Ollie: pin me
Jake: <file_other>
Ollie: thanks"
13680587,"Mary: I don't know what to get for my dad for Christmas
Bruce: What does he like?
Mary: He watches TV all the time
Bruce: Maybe you should get him a pair of warm slippers and a coffee cup
Mary: I need something more original
Bruce: How about a new TV?
Mary: That's too expensive
Bruce: Does he like football?
Mary: Yes, he watches sport channel all the time
Bruce: Get him a hat or a jacket with a name of his favorite team 
Mary: That's not a bad idea
Bruce: I will send you a link to a store online that personalizes items like these. Will stay in touch."
13862984,"Franek: whazaaaap😎😎😎
Maciek: whazaaaap! How are you doing, you potato-face brain fart?(^0_0^)
Franek: cool! I have 2 weddings, conference, I'm moving to another city soon and looking for a job, so quite intense I'd say
Maciek: Nice to hear that~ I'm doing good. 
Maciek: I have got an envitation for presenting my research next month
Maciek: I had a grear time here
Maciek: Last time I gave one seminar in my previous university
Franek: That sounds cool, it seems like you're having busy life
Franek: Do you have some recording of your speech? 
Franek: I'd like to see that if possible:)
Maciek: I will record it in the next presentation.....φ(・∀・＊).....φ(・∀・＊)
Maciek: Not really busy tho
Maciek: At least I'm working on my research"
13821691,"Jordan: How are you doing today guys?
Kate: horrible, I woke up at 4 and couldn't sleep any more 
Jose: I slept all night
Jose: Until 10
Jose: Everything is fine, I feel a bit confused, but mostly no effects
Jordan: lucky you, my jet lag is horrible
Jordan: the body seems completely out of order
Jose: Just try not to sleep during the day and be really tired in the evening, your biological clock will do the rest"
